,Buffalo Bayou Elevation,,
26-Mar,7.88,3.42,1.31
27-Mar,6.12,3.47,1.62
28-Mar,6.23,2.92,1.83
29-Mar,4.01,5.18,1.87
30-Mar,2.64,5.13,1.6
31-Mar,2.58,6.21,0.92
1-Apr,1.91,6.2,1.53
2-Apr,1.49,3.48,1.54
3-Apr,1.62,2.88,1.93
4-Apr,1.59,2.19,2.59
5-Apr,1.36,1.42,2.27
6-Apr,1.46,1.15,2.23
7-Apr,1.28,1.26,3.49
8-Apr,1.49,1.4,3.87
9-Apr,1.78,1.79,3.7
10-Apr,2.2,2.23,2.63
11-Apr,2.14,3.49,2.61
12-Apr,1.72,3.79,2.18
13-Apr,3.96,4.86,2.65
14-Apr,3.83,3.28,1.31
15-Apr,3.01,2.56,1.49
16-Apr,3.3,2.31,2.09
17-Apr,4.16,2.11,2.11
18-Apr,23.47,4.75,6.31
19-Apr,17.74,4.32,4.25
20-Apr,6.91,5.38,5.72
21-Apr,5.72,6.45,4.09
22-Apr,6.75,5.21,2.4
23-Apr,8.96,2.56,2.05
24-Apr,10.69,2.18,2.03
25-Apr,9.44,2.33,1.64
26-Apr,10.56,2.46,1.25
27-Apr,10.62,1.93,1.5
28-Apr,10.15,2.4,1.76
29-Apr,10.4,3.25,2.23
30-Apr,4.95,1.97,2.59
1-May,8.93,1.58,2.61
2-May,7.89,2.09,2.44
3-May,9.88,2.68,2.38
4-May,11.12,2.53,4.27
5-May,11.15,1.79,4.33
6-May,11.23,1.51,3.85
7-May,11.36,1.42,4.49
8-May,11.33,1.56,6.46
9-May,11.15,1.79,6.61
10-May,10.94,1.79,16.16
11-May,11.08,1.72,6.15
12-May,10.74,1.3,7.01
13-May,8.66,1.07,8.39
14-May,9.25,1.32,8.76
15-May,7.49,1.42,8.56
16-May,7.47,1.97,7.99
17-May,7.54,2.52,6.83
18-May,7.72,2.18,6.03
19-May,8.54,2.37,3.27
20-May,7.55,2.17,2.82
21-May,10.56,2.08,3.35
22-May,10.76,5.05,2.93
23-May,9.47,2.55,2.92
24-May,9.29,1.71,2.48
25-May,8.7,1.76,2.29
26-May,7.12,1.93,2.11
27-May,8.4,1.77,2.21
28-May,9.21,1.73,2.62
29-May,8.19,4.8,2.74
30-May,9.04,3.61,2.23
31-May,8.8,3.38,2.95
1-Jun,8.14,2.87,1.99
2-Jun,9.72,4.01,1.87
3-Jun,5.08,4.2,1.78
4-Jun,5.87,5.84,1.96
5-Jun,4.68,7.99,7.33
6-Jun,7.91,2.38,3.31
7-Jun,8.81,5.63,4.4
8-Jun,9.39,4.54,3.27
9-Jun,9.32,3.77,2.21
10-Jun,9.18,2.39,1.67
11-Jun,8.25,2.22,1.77
12-Jun,10.15,2.36,1.9
13-Jun,7.71,2.34,1.54
14-Jun,6.93,2.06,1.8
15-Jun,8.9,1.67,2.08
16-Jun,9.44,1.47,2.57
17-Jun,,1.57,5.27
18-Jun,9.16,1.64,5.43
19-Jun,8.12,1.52,4.84
20-Jun,8.05,2.07,3.02
21-Jun,8.26,2.8,2.36
22-Jun,9.04,2.28,2.22
23-Jun,9.1,2.45,2.27
24-Jun,9.52,3.7,6.41
25-Jun,9.75,6.15,3.71
26-Jun,9.13,3.57,3.17
27-Jun,8.73,5.56,5.25
28-Jun,6.9,4.42,4.9
29-Jun,6.11,3.54,3.72
30-Jun,8.53,6.3,2.61
1-Jul,8.9,6.99,2.38
2-Jul,8,6.31,2.21
3-Jul,6.53,3.1,2.1
4-Jul,5.59,1.66,2.88
5-Jul,6.6,1.56,1.98
6-Jul,5.34,1.49,1.67
7-Jul,3.64,1.8,1.59
8-Jul,1.79,2.01,1.47
9-Jul,1.67,1.97,1.48
10-Jul,1.52,3.56,1.24
11-Jul,1.71,3.18,1.23
12-Jul,1.81,3.57,1.5
13-Jul,1.72,3.42,1.04
14-Jul,1.69,3.65,1.53
15-Jul,1.64,2.58,1.91
16-Jul,1.68,4.93,1.82
17-Jul,2.45,2.73,1.96
18-Jul,3.13,2.53,1.98
19-Jul,3.54,3.92,1.88
20-Jul,2.68,3.78,1.76
21-Jul,1.92,2.87,1.81
22-Jul,1.67,2.68,1.74
23-Jul,1.66,1.87,1.32
24-Jul,1.59,1.81,1.64
25-Jul,1.8,1.57,1.89
26-Jul,5.26,1.35,1.9
27-Jul,3.52,1.24,1.82
28-Jul,5.62,1.17,1.7
29-Jul,5.97,1.09,2.17
30-Jul,4.58,1.09,2.51
31-Jul,4.11,1.37,3.06
1-Aug,3.77,1.96,1.92
2-Aug,2.45,3.2,1.81
3-Aug,1.95,3.31,1.7
4-Aug,1.96,3.52,1.66
5-Aug,2.02,3.88,1.64
6-Aug,1.81,3.4,1.6
7-Aug,1.62,3.87,1.5
8-Aug,1.6,11.97,1.6
9-Aug,1.61,8.19,1.47
10-Aug,1.44,6.82,1.4
11-Aug,1.53,7.68,1.36
12-Aug,1.88,8.64,1.22
13-Aug,2.22,9.04,1.22
14-Aug,7.58,9.16,1.55
15-Aug,5.57,9.12,2.26
16-Aug,7.5,8.96,3.82
17-Aug,4.7,8.77,2.2
18-Aug,5.52,8.62,1.8
19-Aug,4.7,8.42,1.74
20-Aug,5.61,8.21,1.99
21-Aug,5.35,7.67,2.04
22-Aug,5.84,5.02,1.89
23-Aug,6.71,2.5,1.82
24-Aug,6.92,2,1.89
25-Aug,7.18,3.29,3.19
26-Aug,5.36,,2.69
27-Aug,4.82,,2.61
28-Aug,3.47,,3.47
29-Aug,3.93,32.11,2.98
30-Aug,5.03,25.44,2.07
31-Aug,7.3,25.5,1.88
1-Sep,8.7,25.27,1.82
2-Sep,9.31,24.73,2.01
3-Sep,8.85,24.23,2.26
4-Sep,6.41,23.82,2.21
5-Sep,4.36,23.28,1.61
6-Sep,3.97,22.68,1.19
7-Sep,3.05,22.04,1.22
8-Sep,2.71,21.28,1.36
9-Sep,2.73,20.24,1.55
10-Sep,4.76,18.89,2.02
11-Sep,5.06,17.13,2.29
12-Sep,4.67,15.72,3.03
13-Sep,5.46,14.46,3.15
14-Sep,4.47,13.09,2.79
15-Sep,4.46,11.85,2.8
16-Sep,3.35,10.84,3.16
17-Sep,2.43,9.94,4.29
18-Sep,2,11.11,9.41
19-Sep,1.75,8.09,17.93
20-Sep,1.72,6.64,13.08
21-Sep,1.87,8.92,6.03
22-Sep,2.38,8.4,8.26
23-Sep,2.31,9.93,8.69
24-Sep,2.38,9.99,7.82
25-Sep,2.48,9.84,6.9
26-Sep,2.16,9.76,6.43
27-Sep,2.08,9.78,6.16
28-Sep,1.89,9.75,3.66
29-Sep,1.57,9.89,3.09
30-Sep,1.51,9.69,2.86
1-Oct,1.64,9.52,2.84
2-Oct,1.68,9.52,2.43
3-Oct,1.85,8.94,2.4
4-Oct,2.06,8.92,2.41
5-Oct,2.14,9.73,2.16
6-Oct,2.48,9.78,2.33
7-Oct,1.95,9.68,2.2
8-Oct,1.54,9.45,2.29
9-Oct,1.64,8.54,2.46
10-Oct,1.77,7.77,2.56
11-Oct,2.49,7.25,2.71
12-Oct,2.2,5.89,1.96
13-Oct,2.1,3.08,2.24
14-Oct,2.2,2.61,2.63
15-Oct,2.7,2.42,2.53
16-Oct,2.25,1.81,3.77
17-Oct,2.16,2.3,
18-Oct,2.35,2.31,
19-Oct,2.33,2.54,
20-Oct,2.33,3.61,
21-Oct,1.69,3.08,
22-Oct,2.01,5.25,
23-Oct,2.1,4.25,
24-Oct,1.89,3.67,
25-Oct,1.98,2.79,
26-Oct,1.98,2,
27-Oct,2.04,1.8,
28-Oct,2.29,1.16,
29-Oct,2.61,1.39,
30-Oct,2.25,1.56,
31-Oct,2.17,1.79,
1-Nov,2.53,5.06,
2-Nov,2.69,4.63,
3-Nov,2.5,5.71,
4-Nov,2.13,4.95,
5-Nov,2.03,3.95,
6-Nov,2.29,2.75,
7-Nov,6.31,1.97,
8-Nov,4.2,1.67,
9-Nov,4.37,1.78,
10-Nov,6,1.87,
11-Nov,3.64,2.09,
12-Nov,2.19,1.95,
13-Nov,2.07,2.1,
14-Nov,1.89,2.25,
15-Nov,1.78,2,
16-Nov,1.83,1.86,
17-Nov,2.12,1.88,
18-Nov,2.22,1.76,
19-Nov,1.74,1.18,
20-Nov,1.88,1.83,
21-Nov,1.92,2.05,
22-Nov,2.09,1.57,
23-Nov,3.14,1.47,
24-Nov,3.09,1.61,
25-Nov,3.09,1.58,
26-Nov,2.21,1.32,
27-Nov,2.07,1.45,
28-Nov,2.59,1.93,
29-Nov,1.77,1.56,
30-Nov,1.46,1.36,
1-Dec,1.61,1.38,
2-Dec,2.17,1.41,
3-Dec,4.65,2.63,
4-Dec,4.86,4.27,
5-Dec,5.94,3.98,
6-Dec,6.15,4.1,
7-Dec,6.7,5.35,
8-Dec,5.93,4.89,
9-Dec,7,5.4,
10-Dec,6.85,5.04,
11-Dec,6.51,3.79,
12-Dec,5.59,1.94,
13-Dec,4.08,1.54,
14-Dec,1.92,1.53,
15-Dec,1.6,1.39,
16-Dec,2.02,1.88,
17-Dec,2.24,4.59,
18-Dec,1.35,3.57,
19-Dec,1.09,3.52,
20-Dec,1.41,4.23,
21-Dec,1.54,3.42,
22-Dec,1.41,3.6,
23-Dec,1.71,3.01,
24-Dec,1.68,1.93,
25-Dec,1.94,1.66,
26-Dec,1.69,2.05,
27-Dec,1.58,1.64,
28-Dec,1.86,1.79,
29-Dec,1.86,1.69,
30-Dec,1.45,1.63,
31-Dec,2.74,1.29,
